Ticket_No,Department,Predicted_Priority,Predicted_SLA_Risk,Predicted_Resolution_Time
GSSA1344275051,IT Support,Low,SLA Breached,87.56188602458901
GSSA1053785050,Applications,Medium,SLA Breached,89.28339335351936
GSSA1219105049,Infrastructure,Critical,SLA Breached,88.43771075383975
GSSA10025048,Security,High,SLA Breached,90.51458450901083
GSSA10025047,Applications,Low,Within SLA,88.23639784948864
GSSA948195046,Data Center,High,SLA Breached,88.15616573009727
GSSA1219105045,Security,Critical,SLA Breached,84.63934253789773
GSSA948195044,Security,High,SLA Breached,87.56744252508348
GSSA1344275043,Infrastructure,Medium,SLA Breached,89.24434178933168
GSSA920555042,Data Center,Low,SLA Breached,88.64169237387154
GSSA1061675041,Applications,Critical,SLA Breached,91.00598533765681
GSSA10025040,Infrastructure,medium,SLA Breached,101.05369731573755
GSSA10025039,Infrastructure,Critical,SLA Breached,90.09975536610204
GSSA1051695038,IT Support,high,SLA Breached,88.52196588951068
GSSA1054095037,Security,High,SLA Breached,94.25228867071442
GSSA1253935036,IT Support,Critical,SLA Breached,87.25575634862358
GSSA1053855035,Applications,Critical,SLA Breached,88.57801616989197
GSSA10025034,Applications,Critical,SLA Breached,87.68406884714928
GSSA1051695033,Security,Medium,SLA Breached,90.59589430562025
GSSA10025032,Security,Low,SLA Breached,87.65990832654191
GSSA10025031,Infrastructure,Medium,SLA Breached,89.1329259815512
GSSA10025030,Security,high,SLA Breached,87.65990832654191
GSSA948195029,Infrastructure,Critical,Within SLA,88.02451147939895
GSSA1344225028,Infrastructure,Low,SLA Breached,141.82994174944093
GSSA10025027,Infrastructure,Critical,SLA Breached,87.65990832654191
GSSA948665026,Data Center,Low,SLA Breached,85.89609086731654
GSSA1215865025,Infrastructure,high,SLA Breached,91.5109394669549
GSSA1063285024,Applications,High,SLA Breached,89.53714582384171
GSSA10025023,Applications,Critical,SLA Breached,88.57801616989197
GSSA10025022,Data Center,Critical,SLA Breached,87.85337835476783
GSSA10025021,IT Support,Critical,SLA Breached,86.85484352858013
GSSA1053785020,Infrastructure,Critical,SLA Breached,88.50950227437507
GSSA948665019,IT Support,high,SLA Breached,79.72815469176582
GSSA815655018,Security,High,Within SLA,88.27189455069586
GSSA10025017,Data Center,Low,SLA Breached,90.7024991105704
GSSA1215625016,Applications,Critical,SLA Breached,87.48824272483799
GSSA10025015,Data Center,Low,SLA Breached,86.1752477238814
GSSA10025014,Applications,High,SLA Breached,88.63638236329362
GSSA1223665013,IT Support,Low,SLA Breached,96.92028202609838
GSSA10025012,Applications,high,SLA Breached,87.52824272483798
GSSA10025011,Applications,Critical,SLA Breached,87.68406884714928
GSSA1253935010,Data Center,Low,SLA Breached,87.19782656086961
GSSA10025009,Security,medium,SLA Breached,115.91140815113954
GSSA1053785008,Data Center,high,SLA Breached,89.77607302758338
GSSA10025007,IT Support,Critical,SLA Breached,88.10022894899191
GSSA1219105006,Applications,Critical,SLA Breached,88.199965521809
GSSA10025005,Applications,High,SLA Breached,87.2619572050684
GSSA1344225004,Infrastructure,Critical,SLA Breached,87.70167653836286
GSSA1215865003,Security,Low,SLA Breached,96.92028202609838
GSSA1253935002,Applications,Low,SLA Breached,84.25358180358263
GSSA1219105001,Applications,Medium,SLA Breached,86.15373798051785
GSSA1053485000,Applications,High,SLA Breached,88.09561355685133
GSSA10024999,IT Support,Low,SLA Breached,86.28264088194105
GSSA10024998,Infrastructure,Critical,SLA Breached,88.199965521809
GSSA1242334997,Infrastructure,Critical,SLA Breached,87.48824272483799
GSSA10024996,IT Support,medium,SLA Breached,89.7286174860876
GSSA777944995,Data Center,Critical,SLA Breached,83.81659527511098
GSSA10024994,Security,Low,SLA Breached,88.51404221002046
GSSA10024993,Infrastructure,high,SLA Breached,87.65990832654191
GSSA1253934992,Data Center,Low,SLA Breached,87.19782656086961
GSSA10024991,Infrastructure,Critical,SLA Breached,88.16852796563889
GSSA10024990,Data Center,Low,SLA Breached,88.86424361635903
GSSA1060834989,Infrastructure,Medium,SLA Breached,88.26174884452543
GSSA10024988,Infrastructure,high,SLA Breached,87.83936244813651
GSSA10024987,Applications,Critical,SLA Breached,88.19901409759979
GSSA1344224986,Applications,High,SLA Breached,89.5365866090155
GSSA10024985,IT Support,Medium,Within SLA,87.56392814078337
GSSA10024984,Applications,Critical,SLA Breached,88.57801616989197
GSSA1344224983,Data Center,Critical,Within SLA,90.56895146254934
GSSA1344274982,Applications,Low,SLA Breached,87.70595406999861
GSSA10024981,Infrastructure,Critical,SLA Breached,88.199965521809
GSSA1068694980,Security,Medium,SLA Breached,87.92636185814042
GSSA1063284979,Applications,High,SLA Breached,90.0048311303162
GSSA1052474978,IT Support,Medium,SLA Breached,91.7177625734927
GSSA1053854977,Security,Medium,SLA Breached,87.65990832654191
GSSA1063284976,Security,Critical,Within SLA,81.34326490617204
GSSA1219104975,Infrastructure,medium,SLA Breached,88.14721385922493
GSSA1219104974,Infrastructure,medium,SLA Breached,89.04227826836288
GSSA10024973,Infrastructure,High,SLA Breached,87.65990832654191
GSSA10024972,Applications,Medium,SLA Breached,89.44719441621028
GSSA948664971,Security,Medium,SLA Breached,89.34036930052073
GSSA1346114970,Data Center,high,SLA Breached,94.08051700913624
GSSA10024969,Security,Low,SLA Breached,88.56132686655943
GSSA10024968,IT Support,Critical,SLA Breached,87.65405892798188
GSSA737754967,Data Center,Medium,SLA Breached,93.95961166452803
GSSA948664966,IT Support,Critical,SLA Breached,87.65990832654191
GSSA10024965,Infrastructure,high,SLA Breached,88.12864277554989
GSSA777924964,Infrastructure,Low,SLA Breached,88.05543302141982
GSSA1344274963,Applications,high,SLA Breached,88.11073567219118
GSSA10024962,Security,Critical,SLA Breached,90.53083350886645
GSSA10024961,IT Support,medium,SLA Breached,87.57824926166118
GSSA10024960,Security,Critical,SLA Breached,88.19901409759979
GSSA10024959,Infrastructure,High,SLA Breached,87.92272174219586
GSSA10024958,IT Support,Low,SLA Breached,87.91259986883045
GSSA10024957,Security,High,SLA Breached,90.32374195300017
GSSA10024956,Infrastructure,Medium,SLA Breached,87.65990832654191
GSSA10024955,Applications,Critical,SLA Breached,119.17243231431712
GSSA10024954,Applications,Critical,SLA Breached,87.66834176604206
GSSA10024953,IT Support,Low,SLA Breached,89.73220961147774
GSSA737754952,Data Center,Critical,SLA Breached,88.37046495018537
GSSA664594951,Security,high,SLA Breached,87.99715048176226
GSSA1225034950,Applications,Low,Within SLA,90.42863688979615
GSSA1053484949,Data Center,Critical,SLA Breached,87.8257245296858
GSSA10024948,Security,Medium,SLA Breached,89.44719441621028
GSSA1061674947,Data Center,Critical,SLA Breached,91.00598533765681
GSSA1270224946,Infrastructure,Critical,SLA Breached,87.68406884714928
GSSA10024945,Infrastructure,Medium,SLA Breached,86.45134841706238
GSSA10024944,Applications,Critical,SLA Breached,88.199965521809
GSSA10024943,Infrastructure,Critical,SLA Breached,87.92636185814042
GSSA948664942,IT Support,Critical,SLA Breached,88.98439591183009
GSSA1215864941,Infrastructure,Low,Within SLA,92.23711755940366
GSSA1253934940,Data Center,medium,SLA Breached,89.92673237154158
GSSA1053854939,Infrastructure,Medium,SLA Breached,91.2540325586808
GSSA1270224938,Data Center,Low,SLA Breached,98.89425530455628
GSSA1061674937,Infrastructure,Medium,SLA Breached,91.29910007031984
GSSA1234204936,Data Center,High,SLA Breached,87.3262628791943
GSSA1352244935,IT Support,Critical,SLA Breached,87.43362280677235
GSSA1216544934,Applications,Critical,SLA Breached,88.57801616989197
GSSA1351854933,IT Support,High,SLA Breached,87.82770071105688
GSSA10024932,Applications,high,SLA Breached,87.65990832654191
GSSA10024931,IT Support,high,SLA Breached,87.29536030568714
GSSA10024930,IT Support,high,SLA Breached,87.5322457498548
GSSA10024929,Infrastructure,Medium,SLA Breached,89.23520572451574
